 (BSQUARE-NB BSQUARE 4 NONE TRUE,43,3,2,8,.73,.04,.80,.08,.80)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,47,3,2,4,.57,.04,.67,.08,.70)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,5,2,2,47,.96,.29,.96,.44,.80)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,47,5,2,2,.29,.04,.50,.07,.49)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,3,5,46,.94,.71,.90,.81,.49)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,46,1,1,8,.89,.02,.89,.04,.92)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,8,1,1,46,.98,.11,.98,.20,.92)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,44,2,2,8,.80,.04,.80,.08,.86)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,8,2,2,44,.96,.20,.96,.33,.86)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,7,1,2,46,.98,.22,.96,.36,.84)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,46,3,1,6,.67,.02,.86,.04,.76)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,51,3,0,2,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,4,2,1,49,.96,.20,.98,.33,.86)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,49,2,1,4,.67,.02,.80,.04,.76)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,4,1,2,49,.98,.33,.96,.50,.76)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,45,2,4,5,.71,.08,.56,.15,.79)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,5,4,2,45,.92,.29,.96,.44,.79)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,48,2,1,5,.71,.02,.83,.04,.80)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,7,1,0,48,.98,.00,1.00,.00,.99)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,47,2,1,6,.75,.02,.86,.04,.82)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,7,1,1,47,.98,.13,.98,.22,.91)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,45,0,4,7,1.00,.08,.64,.15,.94)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,7,4,0,45,.92,.00,1.00,.00,.94)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,45,1,4,6,.86,.08,.60,.15,.88)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,4,1,45,.92,.14,.98,.25,.88)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,50,2,2,2,.50,.04,.50,.07,.65)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,3,2,49,.94,.50,.96,.65,.64)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,53,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,3,0,50,.94,.00,1.00,.00,.96)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,47,2,2,5,.71,.04,.71,.08,.80)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,5,2,2,47,.96,.29,.96,.44,.80)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,46,2,2,6,.75,.04,.75,.08,.82)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,6,2,2,46,.96,.25,.96,.40,.82)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,4,3,2,47,.94,.33,.96,.49,.76)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,49,4,1,2,.33,.02,.67,.04,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,48,5,0,3,.38,.00,1.00,.00,.56)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,7,0,1,48,1.00,.13,.98,.22,.91)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,46,2,2,6,.75,.04,.75,.08,.82)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,6,2,2,46,.96,.25,.96,.40,.82)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,47,1,2,6,.86,.04,.75,.08,.89)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,6,2,1,47,.96,.14,.98,.25,.89)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,46,1,1,8,.89,.02,.89,.04,.92)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,9,3,0,44,.94,.00,1.00,.00,.95)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,50,4,0,2,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,2,2,48,.96,.33,.96,.49,.76)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,48,2,2,4,.67,.04,.67,.08,.76)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,4,2,2,48,.96,.33,.96,.49,.76)
