 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,104,7,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,7,104,1.00,1.00,.94,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,107,4,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,0,4,107,1.00,1.00,.96,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,97,9,2,3,.25,.02,.60,.04,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,2,9,97,.98,.75,.92,.85,.47)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,102,4,2,3,.43,.02,.60,.04,.60)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,3,2,4,102,.98,.57,.96,.72,.60)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,102,6,0,3,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,3,0,6,102,1.00,.67,.94,.80,.53)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,97,10,1,3,.23,.01,.75,.02,.46)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,1,10,97,.99,.77,.91,.87,.46)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,103,6,1,1,.14,.01,.50,.02,.39)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,1,6,103,.99,.86,.94,.92,.39)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,11,2,90,8,.80,.89,.08,.84,.35)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,8,90,2,11,.11,.20,.85,.14,.35)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,109,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,1,109,1.00,.50,.99,.67,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,102,8,0,1,.11,.00,1.00,.00,.37)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,1,8,101,.99,.89,.93,.94,.37)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,107,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,0,4,107,1.00,1.00,.96,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,18,2,89,2,.50,.83,.02,.62,.31)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,89,2,18,.17,.50,.90,.25,.31)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,98,8,1,4,.33,.01,.80,.02,.53)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,4,1,8,98,.99,.67,.92,.80,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,107,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,0,2,107,1.00,.50,.98,.67,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,103,7,0,1,.13,.00,1.00,.00,.38)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,0,7,103,1.00,.88,.94,.93,.38)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,101,9,0,1,.10,.00,1.00,.00,.36)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,0,9,101,1.00,.90,.92,.95,.36)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,4,106,1.00,.80,.96,.89,.43)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,106,4,0,1,.20,.00,1.00,.00,.43)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,102,8,0,1,.11,.00,1.00,.00,.37)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,8,102,1.00,.89,.93,.94,.37)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,100,9,2,0,.00,.02,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,2,9,100,.98,1.00,.92,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,101,5,2,3,.38,.02,.60,.04,.56)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,3,2,5,101,.98,.63,.95,.76,.56)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,103,8,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,3,1,5,102,.99,.63,.95,.77,.56)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,99,10,0,2,.17,.00,1.00,.00,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,0,9,99,1.00,.75,.92,.86,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,95,10,3,3,.23,.03,.50,.05,.46)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,3,10,95,.97,.77,.90,.86,.46)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,105,4,1,1,.20,.01,.50,.02,.43)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,1,4,105,.99,.80,.96,.89,.43)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,103,6,2,0,.00,.02,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,2,6,103,.98,1.00,.94,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,105,4,1,1,.20,.01,.50,.02,.43)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,1,4,105,.99,.80,.96,.89,.43)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,106,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,4,106,1.00,.80,.96,.89,.43)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,5,0,97,9,1.00,.95,.08,.97,.33)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,9,97,0,5,.05,.00,1.00,.00,.33)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,105,5,0,1,.17,.00,1.00,.00,.41)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,4,5,101,.96,.83,.95,.89,.41)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,98,11,0,2,.15,.00,1.00,.00,.40)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,0,11,98,1.00,.85,.90,.92,.40)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,101,8,2,0,.00,.02,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,2,8,101,.98,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,11,1,94,5,.83,.90,.05,.86,.36)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,5,94,1,11,.10,.17,.92,.13,.36)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,108,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,1,3,107,.99,1.00,.97,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,106,4,0,1,.20,.00,1.00,.00,.43)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,1,3,105,.99,.60,.97,.75,.58)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,101,10,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,10,101,1.00,1.00,.91,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,104,4,1,2,.33,.01,.67,.02,.53)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,1,4,104,.99,.67,.96,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,98,11,0,2,.15,.00,1.00,.00,.40)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,11,98,1.00,.85,.90,.92,.40)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,101,10,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,10,101,1.00,1.00,.91,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,100,9,0,2,.18,.00,1.00,.00,.42)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,9,100,1.00,.82,.92,.90,.42)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,100,9,0,2,.18,.00,1.00,.00,.42)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,0,9,100,1.00,.82,.92,.90,.42)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,102,9,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,9,102,1.00,1.00,.92,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,107,3,1,0,.00,.01,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,1,3,107,.99,1.00,.97,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,105,5,0,1,.17,.00,1.00,.00,.41)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,5,105,1.00,.83,.95,.91,.41)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,102,7,1,1,.13,.01,.50,.02,.38)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,1,7,102,.99,.88,.94,.93,.38)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,101,7,0,3,.30,.00,1.00,.00,.51)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,3,4,7,97,.96,.70,.93,.81,.50)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,101,6,0,4,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,4,1,6,100,.99,.60,.94,.75,.58)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,105,3,1,2,.40,.01,.67,.02,.58)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,1,3,105,.99,.60,.97,.75,.58)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,13,3,91,4,.57,.88,.04,.69,.31)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,4,91,3,13,.13,.43,.81,.19,.31)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,98,10,1,2,.17,.01,.67,.02,.41)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,3,10,96,.97,.83,.91,.90,.41)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,101,9,0,1,.10,.00,1.00,.00,.36)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,9,101,1.00,.90,.92,.95,.36)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,95,10,3,3,.23,.03,.50,.05,.46)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,3,10,95,.97,.77,.90,.86,.46)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,18,4,84,5,.56,.82,.06,.66,.34)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,5,84,4,18,.18,.44,.82,.25,.34)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,109,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,2,2,107,.98,1.00,.98,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,102,7,1,1,.13,.01,.50,.02,.38)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,2,7,101,.98,.88,.94,.92,.38)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,106,5,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,5,106,1.00,1.00,.95,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,101,6,2,2,.25,.02,.50,.04,.47)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,2,6,101,.98,.75,.94,.85,.47)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,105,5,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,2,5,104,.98,1.00,.95,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,107,3,0,1,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,3,107,1.00,.75,.97,.86,.47)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,100,11,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,11,100,1.00,1.00,.90,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,103,2,5,1,.33,.05,.17,.08,.53)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,5,2,103,.95,.67,.98,.78,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,104,7,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,7,104,1.00,1.00,.94,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,104,5,0,2,.29,.00,1.00,.00,.49)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,0,5,104,1.00,.71,.95,.83,.49)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,107,3,0,1,.25,.00,1.00,.00,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,3,107,1.00,.75,.97,.86,.47)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,105,5,1,0,.00,.01,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,1,5,105,.99,1.00,.95,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,97,9,0,5,.36,.00,1.00,.00,.55)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,6,0,8,97,1.00,.57,.92,.73,.60)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,102,6,0,3,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,0,6,102,1.00,.67,.94,.80,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,93,14,2,2,.13,.02,.50,.04,.38)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,2,14,93,.98,.88,.87,.92,.38)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,10,1,94,6,.86,.90,.06,.88,.35)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,6,94,1,10,.10,.14,.91,.11,.35)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,102,8,0,1,.11,.00,1.00,.00,.37)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,2,8,100,.98,.89,.93,.93,.37)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,106,5,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,0,5,106,1.00,1.00,.95,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,104,6,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,1,6,104,.99,1.00,.95,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,15,3,87,6,.67,.85,.06,.75,.35)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,87,3,15,.15,.33,.83,.20,.35)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,0,8,101,1.00,.80,.93,.89,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,101,8,0,2,.20,.00,1.00,.00,.43)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,105,3,2,1,.25,.02,.33,.03,.47)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,2,3,105,.98,.75,.97,.85,.47)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,104,7,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,7,104,1.00,1.00,.94,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,1,7,101,.99,.78,.94,.87,.45)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,101,7,1,2,.22,.01,.67,.02,.45)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,106,5,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,5,106,1.00,1.00,.95,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,103,6,0,2,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,1,6,102,.99,.75,.94,.85,.47)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,103,8,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,8,103,1.00,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,100,9,1,1,.10,.01,.50,.02,.36)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,1,9,100,.99,.90,.92,.94,.36)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,105,5,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,2,4,104,.98,.80,.96,.88,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,0,8,103,1.00,1.00,.93,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,103,8,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,0,7,102,1.00,.78,.94,.88,.45)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,102,7,0,2,.22,.00,1.00,.00,.45)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,97,8,2,4,.33,.02,.67,.04,.53)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,4,2,8,97,.98,.67,.92,.79,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,101,8,0,2,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,2,8,99,.98,.80,.93,.88,.43)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,104,5,0,2,.29,.00,1.00,.00,.49)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,0,5,104,1.00,.71,.95,.83,.49)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,104,6,0,1,.14,.00,1.00,.00,.39)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,6,104,1.00,.86,.95,.92,.39)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,12,5,89,5,.50,.88,.05,.64,.28)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,5,89,5,12,.12,.50,.71,.19,.28)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,110,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,1,1,109,.99,1.00,.99,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,101,6,1,3,.33,.01,.75,.02,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,5,1,4,101,.99,.44,.96,.61,.69)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,96,8,4,3,.27,.04,.43,.07,.48)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,4,8,96,.96,.73,.92,.83,.48)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,17,5,85,4,.44,.83,.04,.58,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,4,85,5,17,.17,.56,.77,.26,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,105,6,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,1,6,104,.99,1.00,.95,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,105,4,0,2,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,1,4,104,.99,.67,.96,.80,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,105,5,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,1,5,105,.99,1.00,.95,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,103,4,3,1,.20,.03,.25,.05,.43)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,3,4,103,.97,.80,.96,.88,.43)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,106,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,4,106,1.00,.80,.96,.89,.43)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,8,103,1.00,1.00,.93,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,103,8,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,102,7,0,2,.22,.00,1.00,.00,.45)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,7,102,1.00,.78,.94,.88,.45)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,102,4,3,2,.33,.03,.40,.05,.53)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,3,4,102,.97,.67,.96,.79,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,106,5,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,5,106,1.00,1.00,.95,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,101,7,0,3,.30,.00,1.00,.00,.51)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,0,7,101,1.00,.70,.94,.82,.51)
