 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,931,47,15,5,.10,.02,.25,.03,.36)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,5,15,47,931,.98,.90,.95,.94,.36)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,91,24,836,47,.66,.90,.05,.76,.32)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,47,836,24,91,.10,.34,.79,.15,.32)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,916,65,1,16,.20,.001,.94,.002,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,18,8,63,909,.99,.78,.94,.87,.45)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,923,63,1,11,.15,.001,.92,.002,.40)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,12,4,62,920,1.00,.84,.94,.91,.41)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,948,48,1,1,.02,.001,.50,.002,.31)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,1,48,948,1.00,.98,.95,.99,.31)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,924,48,10,16,.25,.01,.62,.02,.47)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,16,10,48,924,.99,.75,.95,.85,.47)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,934,56,2,6,.10,.002,.75,.004,.36)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,9,5,53,931,.99,.85,.95,.92,.40)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,916,69,2,11,.14,.002,.85,.004,.39)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,12,4,68,914,1.00,.85,.93,.92,.40)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,936,55,2,5,.08,.002,.71,.004,.35)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,5,2,55,936,1.00,.92,.94,.96,.35)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,917,53,14,14,.21,.02,.50,.03,.44)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,14,14,53,917,.98,.79,.95,.88,.44)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,924,58,4,12,.17,.004,.75,.01,.41)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,13,7,57,921,.99,.81,.94,.89,.42)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,916,61,5,16,.21,.01,.76,.01,.44)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,18,8,59,913,.99,.77,.94,.86,.46)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,923,68,4,3,.04,.004,.43,.01,.32)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,4,68,923,1.00,.96,.93,.98,.32)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,908,43,29,18,.30,.03,.38,.06,.50)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,18,29,43,908,.97,.70,.95,.82,.50)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,926,52,5,15,.22,.01,.75,.01,.45)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,15,12,52,919,.99,.78,.95,.87,.45)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,921,61,4,12,.16,.004,.75,.01,.41)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,17,8,56,917,.99,.77,.94,.86,.46)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,914,64,12,8,.11,.01,.40,.02,.37)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,8,12,64,914,.99,.89,.93,.94,.37)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,79,29,850,40,.58,.91,.04,.71,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,40,850,29,79,.09,.42,.73,.14,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,927,52,3,16,.24,.003,.84,.01,.46)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,16,9,52,921,.99,.76,.95,.86,.46)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,931,58,3,6,.09,.003,.67,.01,.36)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,10,9,54,925,.99,.84,.94,.91,.40)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,919,64,10,5,.07,.01,.33,.02,.34)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,5,10,64,919,.99,.93,.93,.96,.34)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,131,31,784,52,.63,.86,.06,.72,.34)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,52,784,31,131,.14,.37,.81,.21,.34)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,925,49,3,21,.30,.003,.88,.01,.51)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,22,18,48,910,.98,.69,.95,.81,.51)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,918,51,4,25,.33,.004,.86,.01,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,26,8,50,914,.99,.66,.95,.79,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,924,67,2,5,.07,.002,.71,.004,.34)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,5,2,67,924,1.00,.93,.93,.96,.34)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,919,52,13,14,.21,.01,.52,.03,.44)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,14,13,52,919,.99,.79,.95,.88,.44)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,923,67,2,6,.08,.002,.75,.004,.35)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,8,2,65,923,1.00,.89,.93,.94,.37)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,930,55,2,11,.17,.002,.85,.004,.41)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,12,3,54,929,1.00,.82,.95,.90,.42)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,923,70,2,3,.04,.002,.60,.004,.32)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,3,2,70,923,1.00,.96,.93,.98,.32)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,911,49,20,18,.27,.02,.47,.04,.48)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,18,20,49,911,.98,.73,.95,.84,.48)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,920,62,4,12,.16,.004,.75,.01,.41)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,13,7,61,917,.99,.82,.94,.90,.42)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,917,63,5,13,.17,.01,.72,.01,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,15,8,61,914,.99,.80,.94,.89,.43)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,916,62,6,14,.18,.01,.70,.01,.42)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,14,6,62,916,.99,.82,.94,.90,.42)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,22,48,40,888,.95,.65,.96,.77,.54)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,888,40,48,22,.35,.05,.31,.09,.54)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,925,56,2,15,.21,.002,.88,.004,.44)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,17,7,54,920,.99,.76,.94,.86,.46)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,928,61,3,6,.09,.003,.67,.01,.36)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,7,9,60,922,.99,.90,.94,.94,.37)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,932,53,8,5,.09,.01,.38,.02,.35)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,8,53,932,.99,.91,.95,.95,.35)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,112,33,810,43,.57,.88,.05,.69,.31)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,43,810,33,112,.12,.43,.77,.19,.31)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,19,10,54,915,.99,.74,.94,.85,.48)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,919,55,6,18,.25,.01,.75,.01,.47)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,936,50,3,9,.15,.003,.75,.01,.40)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,13,5,46,934,.99,.78,.95,.87,.45)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,931,64,2,1,.02,.002,.33,.004,.30)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,2,64,931,1.00,.98,.94,.99,.30)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,116,25,812,45,.64,.88,.05,.74,.33)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,45,812,25,116,.13,.36,.82,.19,.33)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,928,57,2,11,.16,.002,.85,.004,.41)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,11,8,57,922,.99,.84,.94,.91,.41)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,919,57,6,16,.22,.01,.73,.01,.45)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,17,15,56,910,.98,.77,.94,.86,.46)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,940,50,1,7,.12,.001,.88,.002,.38)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,7,1,50,940,1.00,.88,.95,.93,.38)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,917,61,9,11,.15,.01,.55,.02,.40)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,11,9,61,917,.99,.85,.94,.91,.40)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,924,63,1,10,.14,.001,.91,.002,.39)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,13,2,60,923,1.00,.82,.94,.90,.42)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,917,71,1,9,.11,.001,.90,.002,.37)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,10,3,70,915,1.00,.88,.93,.93,.38)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,916,67,6,9,.12,.01,.60,.01,.38)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,9,6,67,916,.99,.88,.93,.93,.38)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,917,50,20,11,.18,.02,.35,.04,.42)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,11,20,50,917,.98,.82,.95,.89,.42)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,932,59,4,3,.05,.004,.43,.01,.33)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,5,8,57,928,.99,.92,.94,.95,.35)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,924,64,2,8,.11,.002,.80,.004,.37)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,8,3,64,923,1.00,.89,.94,.94,.37)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,921,62,10,5,.07,.01,.33,.02,.35)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,10,62,921,.99,.93,.94,.96,.35)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,903,53,30,12,.18,.03,.29,.05,.42)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,12,30,53,903,.97,.82,.94,.89,.42)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,939,41,3,15,.27,.003,.83,.01,.48)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,16,10,40,932,.99,.71,.96,.83,.49)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,928,53,3,14,.21,.003,.82,.01,.44)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,17,7,50,924,.99,.75,.95,.85,.47)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,929,52,7,10,.16,.01,.59,.01,.41)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,10,7,52,929,.99,.84,.95,.91,.41)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,87,37,834,40,.52,.91,.05,.66,.28)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,40,834,37,87,.09,.48,.70,.16,.28)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,938,47,1,12,.20,.001,.92,.002,.44)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,13,8,46,931,.99,.78,.95,.87,.45)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,919,67,3,9,.12,.003,.75,.01,.38)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,10,7,66,915,.99,.87,.93,.93,.39)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,926,50,14,8,.14,.01,.36,.03,.39)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,14,50,926,.99,.86,.95,.92,.39)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,90,26,839,43,.62,.90,.05,.74,.31)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,43,839,26,90,.10,.38,.78,.15,.31)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,915,69,5,9,.12,.01,.64,.01,.37)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,10,15,68,905,.98,.87,.93,.92,.38)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,941,44,3,10,.19,.003,.77,.01,.42)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,14,8,40,936,.99,.74,.96,.85,.48)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,913,73,3,9,.11,.003,.75,.01,.37)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,9,3,73,913,1.00,.89,.93,.94,.37)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,922,60,7,9,.13,.01,.56,.01,.39)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,9,7,60,922,.99,.87,.94,.93,.39)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,936,55,0,7,.11,.00,1.00,.00,.37)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,8,3,54,933,1.00,.87,.95,.93,.38)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,914,78,3,3,.04,.003,.50,.01,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,6,4,75,913,1.00,.93,.92,.96,.35)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,944,46,2,6,.12,.002,.75,.004,.37)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,6,2,46,944,1.00,.88,.95,.94,.37)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,912,51,17,18,.26,.02,.51,.03,.48)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,18,17,51,912,.98,.74,.95,.84,.48)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,934,49,6,9,.16,.01,.60,.01,.40)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,10,11,48,929,.99,.83,.95,.90,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,928,64,2,4,.06,.002,.67,.004,.33)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,7,3,61,927,1.00,.90,.94,.94,.37)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,927,54,10,7,.11,.01,.41,.02,.37)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,7,10,54,927,.99,.89,.94,.93,.37)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,899,56,28,15,.21,.03,.35,.05,.44)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,15,28,56,899,.97,.79,.94,.87,.44)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,924,63,0,11,.15,.00,1.00,.00,.40)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,12,6,62,918,.99,.84,.94,.91,.41)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,905,56,7,30,.35,.01,.81,.02,.54)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,32,11,54,901,.99,.63,.94,.77,.56)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,926,56,6,10,.15,.01,.63,.01,.40)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,10,6,56,926,.99,.85,.94,.92,.40)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,101,30,832,35,.54,.89,.04,.67,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,35,832,30,101,.11,.46,.77,.18,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,943,47,2,6,.11,.002,.75,.004,.37)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,7,6,46,939,.99,.87,.95,.93,.39)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,916,55,4,23,.29,.004,.85,.01,.50)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,23,7,55,913,.99,.71,.94,.82,.50)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,910,70,10,8,.10,.01,.44,.02,.37)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,10,70,910,.99,.90,.93,.94,.37)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,106,24,819,49,.67,.89,.06,.76,.33)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,49,819,24,106,.11,.33,.82,.17,.33)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,935,53,5,5,.09,.01,.50,.01,.35)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,7,10,51,930,.99,.88,.95,.93,.38)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,917,63,2,16,.20,.002,.89,.004,.44)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,17,9,62,910,.99,.78,.94,.88,.45)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,929,62,1,6,.09,.001,.86,.002,.36)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,6,1,62,929,1.00,.91,.94,.95,.36)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,930,50,9,9,.15,.01,.50,.02,.40)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,9,9,50,930,.99,.85,.95,.91,.40)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,927,61,0,10,.14,.00,1.00,.00,.39)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,11,1,60,926,1.00,.85,.94,.92,.40)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,912,72,2,12,.14,.002,.86,.004,.39)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,13,4,71,910,1.00,.85,.93,.91,.40)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,8,4,62,924,1.00,.89,.94,.94,.37)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,924,62,4,8,.11,.004,.67,.01,.37)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,899,64,17,18,.22,.02,.51,.03,.45)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,18,17,64,899,.98,.78,.93,.87,.45)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,926,56,3,13,.19,.003,.81,.01,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,16,6,53,923,.99,.77,.95,.87,.46)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,932,52,2,12,.19,.002,.86,.004,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,14,3,50,931,1.00,.78,.95,.88,.45)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,929,48,7,14,.23,.01,.67,.01,.45)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,14,7,48,929,.99,.77,.95,.87,.45)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,874,67,38,19,.22,.04,.33,.07,.45)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,19,38,67,874,.96,.78,.93,.86,.45)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,925,61,1,11,.15,.001,.92,.002,.40)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,12,3,60,923,1.00,.83,.94,.91,.41)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,935,47,1,15,.24,.001,.94,.002,.46)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,18,2,44,934,1.00,.71,.96,.83,.50)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,910,65,10,13,.17,.01,.57,.02,.41)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,13,10,65,910,.99,.83,.93,.90,.41)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,75,32,855,36,.53,.92,.04,.67,.27)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,36,855,32,75,.08,.47,.70,.14,.27)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,935,48,5,10,.17,.01,.67,.01,.41)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,11,9,47,931,.99,.81,.95,.89,.43)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,15,11,67,905,.99,.82,.93,.89,.42)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,913,70,3,12,.15,.003,.80,.01,.40)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,936,52,6,4,.07,.01,.40,.01,.34)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,4,6,52,936,.99,.93,.95,.96,.34)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,80,32,846,40,.56,.91,.05,.69,.28)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,40,846,32,80,.09,.44,.71,.14,.28)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,930,46,3,19,.29,.003,.86,.01,.50)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,20,10,45,923,.99,.69,.95,.81,.51)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,915,66,6,11,.14,.01,.65,.01,.39)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,13,15,64,906,.98,.83,.93,.90,.41)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,925,64,3,6,.09,.003,.67,.01,.35)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,6,3,64,925,1.00,.91,.94,.95,.35)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,916,66,3,13,.16,.003,.81,.01,.41)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,13,3,66,916,1.00,.84,.93,.91,.41)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,928,61,3,6,.09,.003,.67,.01,.36)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,8,3,59,928,1.00,.88,.94,.94,.38)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,936,48,1,13,.21,.001,.93,.002,.44)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,14,3,47,934,1.00,.77,.95,.87,.46)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,6,4,77,911,1.00,.93,.92,.96,.34)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,911,77,4,6,.07,.004,.60,.01,.34)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,918,47,12,21,.31,.01,.64,.02,.51)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,21,12,47,918,.99,.69,.95,.81,.51)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,923,53,5,17,.24,.01,.77,.01,.46)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,18,7,52,921,.99,.74,.95,.85,.47)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,920,70,3,5,.07,.003,.63,.01,.34)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,8,7,67,916,.99,.89,.93,.94,.37)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,923,45,10,20,.31,.01,.67,.02,.51)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,20,10,45,923,.99,.69,.95,.81,.51)
