 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,55,22,257,1562,.99,.82,.86,.90,.42)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,1585,247,13,51,.17,.01,.80,.02,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,64,23,234,1575,.99,.79,.87,.87,.44)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,1403,182,193,118,.39,.12,.38,.18,.56)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,118,193,182,1403,.88,.61,.89,.72,.56)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,1494,188,136,78,.29,.08,.36,.13,.50)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,78,136,188,1494,.92,.71,.89,.80,.50)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,1564,216,28,88,.29,.02,.76,.03,.50)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,97,43,207,1549,.97,.68,.88,.80,.52)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,1559,237,17,83,.26,.01,.83,.02,.48)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,94,24,226,1552,.98,.71,.87,.82,.50)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,1519,191,87,99,.34,.05,.53,.09,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,99,87,191,1519,.95,.66,.89,.78,.53)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,1462,197,124,113,.36,.08,.48,.13,.55)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,113,124,197,1462,.92,.64,.88,.75,.55)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,1587,224,23,62,.22,.01,.73,.03,.45)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,73,38,213,1572,.98,.74,.88,.84,.47)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,1560,204,26,106,.34,.02,.80,.03,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,113,49,197,1537,.97,.64,.89,.77,.55)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,1503,200,97,96,.32,.06,.50,.10,.52)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,96,97,200,1503,.94,.68,.88,.79,.52)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,1452,213,132,99,.32,.08,.43,.13,.51)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,99,132,213,1452,.92,.68,.87,.78,.51)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,1535,216,29,116,.35,.02,.80,.04,.54)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,125,46,207,1518,.97,.62,.88,.76,.56)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,1556,218,26,96,.31,.02,.79,.03,.51)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,106,51,208,1531,.97,.66,.88,.79,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,122,165,168,1441,.90,.58,.90,.70,.58)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,1441,168,165,122,.42,.10,.43,.17,.58)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,1533,188,84,91,.33,.05,.52,.09,.52)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,91,84,188,1533,.95,.67,.89,.79,.52)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,12,6,287,1591,1.00,.96,.85,.98,.32)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,1596,287,1,12,.04,.001,.92,.001,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,1605,277,2,12,.04,.001,.86,.002,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,13,7,276,1600,1.00,.96,.85,.97,.32)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,1362,131,263,140,.52,.16,.35,.25,.64)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,140,263,131,1362,.84,.48,.91,.61,.64)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,1483,184,132,97,.35,.08,.42,.13,.53)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,97,132,184,1483,.92,.65,.89,.76,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,1582,251,10,53,.17,.01,.84,.01,.42)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,62,16,242,1576,.99,.80,.87,.88,.44)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,1591,240,18,47,.16,.01,.72,.02,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,53,23,234,1586,.99,.82,.87,.89,.42)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,1414,151,204,127,.46,.13,.38,.20,.61)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,127,204,151,1414,.87,.54,.90,.67,.61)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,1443,209,141,103,.33,.09,.42,.14,.52)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,103,141,209,1443,.91,.67,.87,.77,.52)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,1590,227,13,66,.23,.01,.84,.02,.45)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,74,30,219,1573,.98,.75,.88,.85,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,1596,186,21,93,.33,.01,.82,.03,.53)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,107,31,172,1586,.98,.62,.90,.76,.56)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,1480,188,132,96,.34,.08,.42,.13,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,96,132,188,1480,.92,.66,.89,.77,.53)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,1488,189,109,110,.37,.07,.50,.12,.55)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,110,109,189,1488,.93,.63,.89,.75,.55)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,1573,201,26,96,.32,.02,.79,.03,.52)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,106,38,191,1561,.98,.64,.89,.78,.54)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,1580,197,30,89,.31,.02,.75,.04,.51)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,101,46,185,1564,.97,.65,.89,.78,.54)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,1494,216,98,88,.29,.06,.47,.10,.50)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,88,98,216,1494,.94,.71,.87,.81,.50)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,1478,192,141,85,.31,.09,.38,.14,.51)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,85,141,192,1478,.91,.69,.89,.79,.51)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,1585,197,18,96,.33,.01,.84,.02,.52)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,110,33,183,1570,.98,.62,.90,.76,.56)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,1566,208,23,99,.32,.01,.81,.03,.52)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,112,35,195,1554,.98,.64,.89,.77,.55)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,1533,210,68,85,.29,.04,.56,.07,.50)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,85,68,210,1533,.96,.71,.88,.82,.50)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,1516,197,83,100,.34,.05,.55,.09,.53)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,100,83,197,1516,.95,.66,.88,.78,.53)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,1587,290,2,17,.06,.001,.89,.002,.33)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,18,2,289,1587,1.00,.94,.85,.97,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,1609,269,2,16,.06,.001,.89,.002,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,19,5,266,1606,1.00,.93,.86,.96,.34)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,1310,139,272,175,.56,.17,.39,.26,.66)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,175,272,139,1310,.83,.44,.90,.58,.66)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,1458,183,141,114,.38,.09,.45,.14,.56)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,114,141,183,1458,.91,.62,.89,.74,.56)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,1603,216,8,69,.24,.005,.90,.01,.46)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,76,11,209,1600,.99,.73,.88,.84,.48)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,1582,234,15,65,.22,.01,.81,.02,.45)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,73,19,226,1578,.99,.76,.87,.86,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,1442,163,169,122,.43,.10,.42,.17,.59)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,122,169,163,1442,.90,.57,.90,.70,.59)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,1469,182,134,111,.38,.08,.45,.14,.56)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,111,134,182,1469,.92,.62,.89,.74,.56)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,73,35,222,1566,.98,.75,.88,.85,.47)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,1581,237,20,58,.20,.01,.74,.02,.43)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,1590,205,15,86,.30,.01,.85,.02,.50)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,95,26,196,1579,.98,.67,.89,.80,.52)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,1467,210,124,95,.31,.08,.43,.12,.51)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,95,124,210,1467,.92,.69,.87,.79,.51)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,1478,188,130,100,.35,.08,.43,.13,.53)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,100,130,188,1478,.92,.65,.89,.76,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,1608,208,16,64,.24,.01,.80,.02,.46)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,80,27,192,1597,.98,.71,.89,.82,.50)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,1580,203,23,90,.31,.01,.80,.03,.51)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,101,41,192,1562,.97,.66,.89,.78,.54)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,93,126,187,1490,.92,.67,.89,.77,.52)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,1490,187,126,93,.33,.08,.42,.13,.52)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,1476,193,138,89,.32,.09,.39,.13,.51)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,89,138,193,1476,.91,.68,.88,.78,.51)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,1599,187,21,89,.32,.01,.81,.02,.52)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,95,36,181,1584,.98,.66,.90,.79,.54)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,1583,207,21,85,.29,.01,.80,.03,.50)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,96,31,196,1573,.98,.67,.89,.80,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,1396,175,177,148,.46,.11,.46,.18,.61)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,148,177,175,1396,.89,.54,.89,.67,.61)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,1515,229,79,73,.24,.05,.48,.08,.46)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,73,79,229,1515,.95,.76,.87,.84,.46)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,17,4,271,1604,1.00,.94,.86,.97,.33)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,1605,275,3,13,.05,.002,.81,.004,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,1593,281,1,21,.07,.001,.95,.001,.34)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,22,3,280,1591,1.00,.93,.85,.96,.34)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,1310,145,288,153,.51,.18,.35,.27,.63)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,153,288,145,1310,.82,.49,.90,.61,.63)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,1475,180,131,110,.38,.08,.46,.13,.56)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,110,131,180,1475,.92,.62,.89,.74,.56)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,56,13,242,1585,.99,.81,.87,.89,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,1592,254,6,44,.15,.004,.88,.01,.40)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,1560,257,17,62,.19,.01,.78,.02,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,69,25,250,1552,.98,.78,.86,.87,.45)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,1390,165,207,134,.45,.13,.39,.20,.60)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,134,207,165,1390,.87,.55,.89,.68,.60)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,1463,199,126,108,.35,.08,.46,.13,.54)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,108,126,199,1463,.92,.65,.88,.76,.54)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,1563,233,15,85,.27,.01,.85,.02,.48)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,95,23,223,1555,.99,.70,.87,.82,.50)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,1560,237,18,81,.25,.01,.82,.02,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,88,40,230,1538,.97,.72,.87,.83,.49)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,1472,192,138,94,.33,.09,.41,.14,.52)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,94,138,192,1472,.91,.67,.88,.77,.52)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,1456,219,131,90,.29,.08,.41,.13,.50)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,90,131,219,1456,.92,.71,.87,.80,.50)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,1556,236,21,83,.26,.01,.80,.03,.48)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,92,41,227,1536,.97,.71,.87,.82,.50)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,128,40,182,1546,.97,.59,.89,.73,.58)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,1564,191,22,119,.38,.01,.84,.03,.56)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,1493,197,101,105,.35,.06,.51,.11,.54)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,105,101,197,1493,.94,.65,.88,.77,.54)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,1474,209,110,103,.33,.07,.48,.11,.52)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,103,110,209,1474,.93,.67,.88,.78,.52)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,99,36,206,1555,.98,.68,.88,.80,.52)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,1575,215,16,90,.30,.01,.85,.02,.50)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,1605,180,16,95,.35,.01,.86,.02,.54)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,103,35,172,1586,.98,.63,.90,.76,.56)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,1410,153,193,140,.48,.12,.42,.19,.62)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,140,193,153,1410,.88,.52,.90,.66,.62)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,1485,229,91,91,.28,.06,.50,.10,.49)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,91,91,229,1485,.94,.72,.87,.81,.49)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,1593,290,3,10,.03,.002,.77,.004,.32)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,12,6,288,1590,1.00,.96,.85,.98,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,1599,278,5,14,.05,.003,.74,.01,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,15,6,277,1598,1.00,.95,.85,.97,.33)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,1352,143,244,157,.52,.15,.39,.24,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,157,244,143,1352,.85,.48,.90,.61,.65)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,115,107,206,1468,.93,.64,.88,.76,.54)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,1468,206,107,115,.36,.07,.52,.11,.54)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,1586,257,12,41,.14,.01,.77,.01,.39)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,46,23,252,1575,.99,.85,.86,.91,.40)
