 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-PRISM INFOGAIN 12 NONE)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,1,0,5,.83,.00,1.00,.00,.88)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,1,0,5,.83,.00,1.00,.00,.88)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,5,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,5,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,2,5,1.00,1.00,.71,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,0,1,4,1.00,.33,.80,.50,.76)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,4,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,2,0,4,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,4,1,2,0,.00,.33,.00,.00,.25)
 (INFOGAIN-NB INFOGAIN 8 NONE)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,5,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,5,1,1,0,.00,.17,.00,.00,.28)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,1,1,5,.83,1.00,.83,.00,.28)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,5,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-PRISM INFOGAIN 12 NONE)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,5,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,4,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,3,0,0,4,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-PRISM INFOGAIN 12 NONE)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,5,0,1,1,1.00,.17,.50,.29,.88)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,1,0,5,.83,.00,1.00,.00,.88)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,5,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,1,5,1.00,.50,.83,.67,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,5,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,1,0,5,.83,.00,1.00,.00,.88)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,5,0,1,1,1.00,.17,.50,.29,.88)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,1,0,5,.83,.00,1.00,.00,.88)
 (BSQUARE-NB BSQUARE 10 NONE)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,1,0,4,.80,.00,1.00,.00,.86)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,5,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,1,1,5,.83,1.00,.83,.00,.28)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,5,1,1,0,.00,.17,.00,.00,.28)
 (INFOGAIN-PRISM INFOGAIN 4 NONE)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,5,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,2,0,4,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,5,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,0,1,5,1.00,.50,.83,.67,.65)
 (INFOGAIN-NB INFOGAIN 10 NONE)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,5,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,1,5,1.00,.50,.83,.67,.65)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,5,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,0,1,5,1.00,.50,.83,.67,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,5,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,2,5,1.00,1.00,.71,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,5,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,5,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,1,1,5,.83,1.00,.83,.00,.28)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,5,1,1,0,.00,.17,.00,.00,.28)
 (INFOGAIN-PRISM INFOGAIN 10 NONE)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,3,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,0,2,3,1.00,.50,.60,.67,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,4,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,0,1,4,1.00,.33,.80,.50,.76)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,5,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,2,5,1.00,1.00,.71,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,5,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (INFOGAIN-PRISM INFOGAIN 8 NONE)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,5,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,0,1,5,1.00,.50,.83,.67,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,5,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,5,2,0,0,.00,.00,.00,.00,.29)
